case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_704796256,39,O_Accepted,2016-03-07 14:37:49.758000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-09 08:39:48.588000+00:00,653.9669916666667,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_704895325,40,O_Accepted,2016-02-29 08:27:05.745000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-02-10 18:53:38.512000+00:00,445.5575647222222,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_705095012,43,O_Accepted,2016-03-15 08:40:23.404000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_705570729,52,O_Accepted,2016-03-09 10:45:04.120000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-26 19:59:10.112000+00:00,278.7650022222222,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_7078377,27,O_Accepted,2016-01-15 10:49:09.804000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-07 20:00:32.848000+00:00,182.81026555555556,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_708068055,47,O_Accepted,2016-03-05 13:30:55.782000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-12 07:21:02.187000+00:00,534.1648875,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_708182203,38,O_Accepted,2016-02-04 12:31:46.198000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,,,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_708284776,49,O_Accepted,2016-03-15 15:36:08.992000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-28 14:14:37.209000+00:00,385.3588286111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_708612454,73,O_Accepted,2016-03-24 10:10:26.379000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-23 12:09:33.632000+00:00,718.0146519444444,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_709001855,28,O_Accepted,2016-02-08 12:49:37.348000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_709929024,33,O_Accepted,2016-01-12 13:37:49.762000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-04 12:53:54.061000+00:00,192.73213916666666,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_710433184,57,O_Accepted,2016-02-24 13:50:00.902000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,2016-02-09 15:17:08.674000+00:00,358.5478411111111,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_710678761,52,O_Accepted,2016-03-02 11:32:33.831000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-02-22 17:46:12.708000+00:00,209.77253416666667,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_710744547,38,O_Accepted,2016-01-19 10:34:35.671000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,14000.0,25000,False,2016-01-14 19:50:30.652000+00:00,110.73472749999999,,,not_applicable,amount=14000.00 < T=25000 (policy does not apply)
Application_711166264,90,O_Accepted,2016-03-18 07:13:20.994000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-20 18:15:07.042000+00:00,636.9705422222222,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_711276621,38,O_Accepted,2016-02-12 13:37:59.532000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-28 09:34:59.452000+00:00,364.05002222222225,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_712192330,42,O_Accepted,2016-03-15 14:57:51.792000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,47000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 17 (wait=N/Ah)
Application_712301423,32,O_Accepted,2016-03-22 08:16:03.839000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_714305626,38,O_Accepted,2016-02-04 15:58:04.236000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,,,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_714461843,64,O_Accepted,2016-02-17 07:57:47.885000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,26000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_120 at seq 20 (wait=N/Ah)
Application_714632062,53,O_Accepted,2016-02-19 12:55:30.912000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,23000.0,25000,False,,,,,not_applicable,amount=23000.00 < T=25000 (policy does not apply)
Application_717059171,33,O_Accepted,2016-01-27 13:52:31.984000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_717178843,28,O_Accepted,2016-02-29 14:44:53.266000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-22 07:00:37.869000+00:00,175.73761027777778,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_71758051,49,O_Accepted,2016-02-03 14:16:02.768000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,16500.0,25000,False,2016-01-14 18:16:33.147000+00:00,475.9915613888889,,,not_applicable,amount=16500.00 < T=25000 (policy does not apply)
Application_717625860,25,O_Accepted,2016-03-08 13:12:49.269000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-29 09:50:07.416000+00:00,195.37829250000001,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_717836535,26,O_Accepted,2016-02-10 13:45:39.716000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,,,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_718267424,41,O_Accepted,2016-01-15 14:59:19.176000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-08 13:37:44.385000+00:00,169.35966416666665,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_718339009,53,O_Accepted,2016-03-29 05:40:25.593000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,2016-02-28 09:39:56.515000+00:00,716.0080772222223,22.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 22 (wait=716.0h)
Application_718673327,45,O_Accepted,2016-03-09 14:14:01.500000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-27 07:54:13.593000+00:00,270.32997416666666,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_719477615,45,O_Accepted,2016-02-10 14:13:17.700000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_720290283,39,O_Accepted,2016-02-16 13:30:36.950000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,48500.0,25000,True,2016-02-04 10:14:59.987000+00:00,291.2602675,19.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 19 (wait=291.3h)
Application_721068860,51,O_Accepted,2016-02-11 10:21:16.221000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-20 13:48:50.024000+00:00,524.5406102777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_721664405,47,O_Accepted,2016-03-30 15:02:23.249000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 20 (wait=N/Ah)
Application_722397148,51,O_Accepted,2016-01-19 15:16:49.824000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,14500.0,25000,False,2016-01-05 12:44:52.151000+00:00,338.53268694444444,,,not_applicable,amount=14500.00 < T=25000 (policy does not apply)
Application_724491194,33,O_Accepted,2016-03-01 15:24:06.038000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,,,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_724616987,45,O_Accepted,2016-01-21 12:50:51.231000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,15.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 15 (wait=N/Ah)
Application_724785278,58,O_Accepted,2016-03-17 10:10:31.364000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,11800.0,25000,False,2016-02-22 23:17:29.302000+00:00,562.8839061111111,,,not_applicable,amount=11800.00 < T=25000 (policy does not apply)
Application_725209798,51,O_Accepted,2016-03-07 11:29:48.155000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,2016-02-19 19:55:40.772000+00:00,399.5687175,19.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 19 (wait=399.6h)
Application_727786387,63,O_Accepted,2016-02-24 10:04:03.710000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_728696828,43,O_Accepted,2016-02-22 07:05:32.025000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 17 (wait=N/Ah)
Application_730317145,35,O_Accepted,2016-03-08 07:52:50.846000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-19 22:17:25.983000+00:00,417.5902397222222,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_730818142,33,O_Accepted,2016-02-18 17:12:27.492000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 17 (wait=N/Ah)
Application_733981893,56,O_Accepted,2016-03-24 11:39:37.309000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,47000.0,25000,True,2016-03-01 10:21:57.894000+00:00,553.2942819444445,,26.0,duty_met_via_delegation,"Junior approval (late delegation): W_Validate application by User_125 at seq 26 (409.0h after request, beyond 350h window)"
Application_734415924,76,O_Accepted,2016-03-01 16:17:25.479000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,40000.0,25000,True,2016-01-27 21:00:51.797000+00:00,811.2760227777778,25.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 25 (wait=811.3h)
Application_73539002,56,O_Accepted,2016-02-17 09:15:40.303000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,21000.0,25000,False,2016-02-03 17:56:49.325000+00:00,327.31416055555553,,,not_applicable,amount=21000.00 < T=25000 (policy does not apply)
Application_735592901,34,O_Accepted,2016-02-22 09:27:05.833000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_736442506,53,O_Accepted,2016-02-09 09:33:01.015000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-26 15:38:34.115000+00:00,329.90747222222217,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_737625742,38,O_Accepted,2016-03-21 15:30:35.022000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-03-04 08:08:32.116000+00:00,415.36747388888887,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_738217468,32,O_Accepted,2016-03-10 14:42:52.024000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-01 18:49:10.345000+00:00,211.89491083333334,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_738477280,28,O_Accepted,2016-02-29 14:08:49.791000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-19 19:29:48.174000+00:00,234.65044916666665,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_741259943,58,O_Accepted,2016-02-22 06:19:19.222000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,2016-01-18 19:49:47.197000+00:00,826.4922291666667,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_741445346,30,O_Accepted,2016-03-09 15:08:47.179000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-03-03 09:17:51.819000+00:00,149.8487111111111,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_74146714,44,O_Accepted,2016-03-10 12:49:53.170000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_741749509,59,O_Accepted,2016-02-17 08:24:17.843000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-01 08:00:51.774000+00:00,384.3905747222222,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_742400293,25,O_Accepted,2016-02-26 15:43:40.392000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-18 10:49:34.764000+00:00,196.90156333333334,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_742400603,54,O_Accepted,2016-03-08 08:36:23.632000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,2016-02-24 19:49:46.791000+00:00,300.77690027777777,27.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 27 (wait=300.8h)
Application_742871702,24,O_Accepted,2016-01-21 10:50:14.612000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_743588336,34,O_Accepted,2016-02-25 11:09:55.667000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-07 21:07:44.396000+00:00,422.03646416666663,,,duty_unmet,"VIOLATION: No approval found (wait=422.0h, amount=25000.00 >= T=25000)"
Application_743887463,51,O_Accepted,2016-01-28 13:07:55.810000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,34900.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 20 (wait=N/Ah)
Application_744504106,37,O_Accepted,2016-02-22 10:06:02.421000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_744719104,26,O_Accepted,2016-01-21 13:45:16.235000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-12 09:38:03.564000+00:00,220.12018638888887,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_746224446,40,O_Accepted,2016-03-10 14:25:25.853000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-29 20:37:48.040000+00:00,233.79383694444442,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_746805274,44,O_Accepted,2016-02-08 08:04:31.470000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_746936932,41,O_Accepted,2016-02-19 07:09:57.788000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-08 11:13:29.921000+00:00,259.9410741666667,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_748088065,28,O_Accepted,2016-02-01 13:05:51.857000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-04 19:40:34.498000+00:00,665.4214886111112,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_748843249,30,O_Accepted,2016-01-25 10:05:59.151000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-17 20:40:20.695000+00:00,181.4273488888889,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_749567128,22,O_Accepted,2016-03-09 10:58:17.148000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_75004231,49,O_Accepted,2016-02-23 10:48:46.460000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,24.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 24 (wait=N/Ah)
Application_750112877,40,O_Accepted,2016-02-18 16:01:02.164000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_750571787,26,O_Accepted,2016-01-14 13:01:25.235000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-06 17:14:57.392000+00:00,187.77440083333335,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_750631596,51,O_Accepted,2016-04-14 09:38:08.611000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,32000.0,25000,True,,,31.0,,duty_met,Senior approval: W_Validate application by User_87 at seq 31 (wait=N/Ah)
Application_75345119,31,O_Accepted,2016-01-22 12:17:36.689000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_75438737,46,O_Accepted,2016-02-04 11:22:47.617000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,19.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 19 (wait=N/Ah)
Application_754442079,73,O_Accepted,2016-02-11 14:39:21.925000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-21 18:32:51.079000+00:00,500.1085683333333,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_754937126,27,O_Accepted,2016-01-26 10:43:14.807000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,27000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 17 (wait=N/Ah)
Application_755792508,66,O_Accepted,2016-03-07 11:46:12.111000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-18 18:55:29.482000+00:00,424.8451747222222,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_75636589,30,O_Accepted,2016-02-29 11:39:38.808000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,,,21.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 21 (wait=N/Ah)
Application_75685891,32,O_Accepted,2016-04-12 08:27:20.130000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-17 11:23:31.019000+00:00,1317.0636419444443,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_756866777,32,O_Accepted,2016-03-09 16:56:59.912000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,16000.0,25000,False,2016-02-29 19:01:38.461000+00:00,213.92262527777777,,,not_applicable,amount=16000.00 < T=25000 (policy does not apply)
Application_758316908,28,O_Accepted,2016-01-25 14:53:24.732000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-01-16 17:44:54.824000+00:00,213.1416411111111,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_758985626,39,O_Accepted,2016-02-22 10:14:16.942000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,2016-01-01 21:24:12.495000+00:00,1236.834568611111,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_761367685,39,O_Accepted,2016-02-24 16:23:14.310000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-14 22:37:46.229000+00:00,233.7578002777778,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_76190541,39,O_Accepted,2016-02-22 07:25:03.763000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-07 19:30:50.474000+00:00,347.90369138888894,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_761959932,29,O_Accepted,2016-01-26 10:33:46.919000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,17200.0,25000,False,,,,,not_applicable,amount=17200.00 < T=25000 (policy does not apply)
Application_762367111,28,O_Accepted,2016-01-27 10:04:43.772000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-01-13 22:14:38.931000+00:00,323.83467805555557,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_762972184,45,O_Accepted,2016-03-01 13:04:07.913000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-22 12:27:20.503000+00:00,192.61316944444445,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_763017273,53,O_Accepted,2016-02-22 07:48:48.677000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,24000.0,25000,False,2016-02-01 20:19:29.271000+00:00,491.4887238888889,,,not_applicable,amount=24000.00 < T=25000 (policy does not apply)
Application_76321170,22,O_Accepted,2016-03-22 10:46:38.276000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_76329309,47,O_Accepted,2016-02-04 13:00:15.870000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-17 20:19:06.177000+00:00,424.6860258333333,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_763308360,45,O_Accepted,2016-02-08 14:06:02.849000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_763359560,29,O_Accepted,2016-03-22 07:07:25.805000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_763648038,102,O_Accepted,2016-04-11 07:40:26.476000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-28 20:52:39.699000+00:00,1762.7963269444444,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_765615310,88,O_Accepted,2016-02-22 12:34:29.056000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,2016-01-24 11:25:07.508000+00:00,697.1559855555555,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_766137832,31,O_Accepted,2016-04-01 12:58:22.869000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_766272624,65,O_Accepted,2016-02-22 07:22:18.212000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-27 09:37:07.158000+00:00,621.7530705555556,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_767086253,30,O_Accepted,2016-02-16 12:13:58.019000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,16000.0,25000,False,,,,,not_applicable,amount=16000.00 < T=25000 (policy does not apply)
Application_767475240,67,O_Accepted,2016-02-01 08:10:25.122000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15400.0,25000,False,,,,,not_applicable,amount=15400.00 < T=25000 (policy does not apply)
Application_767700255,58,O_Accepted,2016-02-17 06:48:40.505000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 18 (wait=N/Ah)
Application_769120467,46,O_Accepted,2016-02-23 08:54:32.403000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_769217696,42,O_Accepted,2016-01-22 06:56:02.024000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,29000.0,25000,True,,,22.0,,duty_met,Senior approval: W_Validate application by User_95 at seq 22 (wait=N/Ah)
Application_770279826,27,O_Accepted,2016-03-10 12:02:53.553000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 17 (wait=N/Ah)
Application_770788144,64,O_Accepted,2016-03-01 08:44:15.206000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,8300.0,25000,False,,,,,not_applicable,amount=8300.00 < T=25000 (policy does not apply)
Application_771847778,51,O_Accepted,2016-02-24 09:59:33.008000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-27 08:55:10.819000+00:00,673.0728302777777,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_772137605,46,O_Accepted,2016-03-03 09:49:29.479000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,,,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_772618086,34,O_Accepted,2016-03-14 16:32:09.077000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-03-04 17:57:53.820000+00:00,238.57090472222222,25.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 25 (wait=238.6h)
Application_773107692,53,O_Accepted,2016-02-05 12:43:51.706000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-26 11:04:51.263000+00:00,241.65012305555555,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_774225883,56,O_Accepted,2016-03-08 15:36:58.296000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-17 15:43:18.708000+00:00,479.89433,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_774638605,56,O_Accepted,2016-03-14 14:39:08.885000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 17 (wait=N/Ah)
Application_774653180,37,O_Accepted,2016-02-04 07:14:25.288000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-27 21:12:45.312000+00:00,178.02777111111112,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_775833032,49,O_Accepted,2016-01-20 10:19:10.218000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-07 03:49:11.413000+00:00,318.49966805555556,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_776125012,22,O_Accepted,2016-01-29 09:10:02.722000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_77630972,68,O_Accepted,2016-02-22 07:06:01.120000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-01-29 16:51:24.120000+00:00,566.2436111111111,22.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 22 (wait=566.2h)
Application_778384326,65,O_Accepted,2016-02-22 09:42:53.332000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,30700.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 17 (wait=N/Ah)
